2020-03-02 19:11:52,634	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [META-INF/jpa-named-queries.properties] to resources []
2020-03-02 19:11:52,634	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#4792ac84'
2020-03-02 19:11:52,634	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,634	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,634	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#4792ac84'
2020-03-02 19:11:52,635	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,635	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,635	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,635	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,635	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#268f3ab9'
2020-03-02 19:11:52,635	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#1ac9a901'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#1ac9a901'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#1ac9a901'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,636	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,637	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#5b004a70'
2020-03-02 19:11:52,637	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,637	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 19:11:52,637	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean,java.lang.Class[])] of bean '(inner bean)#5b004a70': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#5b004a70': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:11:52,638	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,java.lang.Class[])] of bean '(inner bean)#5b004a70': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#5b004a70': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:11:52,638	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean)] of bean '(inner bean)#5b004a70': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#5b004a70': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:11:52,638	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map)] of bean '(inner bean)#5b004a70': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#5b004a70': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:11:52,639	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,639	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,639	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#5b004a70'
2020-03-02 19:11:52,639	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jpaMappingContext'
2020-03-02 19:11:52,639	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'positionRepository'
2020-03-02 19:11:52,639	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,640	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,640	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [0ef599cc-7c49-4ddf-9f0c-ac92e3059647] at timestamp: 1583194312640
2020-03-02 19:11:52,640	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [0ef599cc-7c49-4ddf-9f0c-ac92e3059647]
2020-03-02 19:11:52,640	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@7c86c137]
2020-03-02 19:11:52,640	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,641	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,641	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,641	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Getting BeanInfo for class [org.theenergymashuplab.cts.model.PositionManagerModel]
2020-03-02 19:11:52,643	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Caching PropertyDescriptors for class [org.theenergymashuplab.cts.model.PositionManagerModel]
2020-03-02 19:11:52,643	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'class' of type [java.lang.Class]
2020-03-02 19:11:52,643	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'counterPartyID' of type [long]
2020-03-02 19:11:52,643	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'fromId' of type [long]
2020-03-02 19:11:52,643	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'partyID' of type [long]
2020-03-02 19:11:52,643	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'positionId' of type [long]
2020-03-02 19:11:52,644	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'status' of type [java.lang.String]
2020-03-02 19:11:52,644	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'tenderID' of type [long]
2020-03-02 19:11:52,644	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'timestamp' of type [java.sql.Date]
2020-03-02 19:11:52,644	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'toId' of type [long]
2020-03-02 19:11:52,644	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'transactionID' of type [long]
2020-03-02 19:11:52,644	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'units' of type [long]
2020-03-02 19:11:52,644	DEBUG	o.s.b.CachedIntrospectionResults	[restartedMain]	Not strongly caching class [org.theenergymashuplab.cts.model.PositionManagerModel] because it is not cache-safe
2020-03-02 19:11:52,646	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Initializing repository instance for org.theenergymashuplab.cts.repository.PositionRepository…
2020-03-02 19:11:52,647	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,647	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,647	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [14bf3a64-b4c2-4e2a-a3e4-b23f63443682] at timestamp: 1583194312647
2020-03-02 19:11:52,647	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [14bf3a64-b4c2-4e2a-a3e4-b23f63443682]
2020-03-02 19:11:52,648	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@11163d6a]
2020-03-02 19:11:52,648	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,648	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,648	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,648	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: org.springframework.data.jpa.repository.support.CrudMethodMetadataPostProcessor$ThreadBoundTargetSource@4e141362
2020-03-02 19:11:52,649	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,649	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,650	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [ac3801e5-df81-43c6-87a5-1b14f4bf71c4] at timestamp: 1583194312650
2020-03-02 19:11:52,650	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [ac3801e5-df81-43c6-87a5-1b14f4bf71c4]
2020-03-02 19:11:52,650	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@d803bc3]
2020-03-02 19:11:52,650	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,650	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,651	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,652	DEBUG	o.s.d.j.r.q.JpaQueryFactory	[restartedMain]	Looking up query for method getHistoryFromId
2020-03-02 19:11:52,652	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,652	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,653	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [22156af4-e4cb-47f3-a2a9-3b424b2564e5] at timestamp: 1583194312653
2020-03-02 19:11:52,653	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [22156af4-e4cb-47f3-a2a9-3b424b2564e5]
2020-03-02 19:11:52,653	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@251ea17d]
2020-03-02 19:11:52,654	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,654	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,654	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,655	DEBUG	o.s.d.j.r.q.JpaQueryFactory	[restartedMain]	Looking up query for method getStatus
2020-03-02 19:11:52,655	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,655	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,655	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [6ec53542-419b-4148-83f0-8eff26e6e3c5] at timestamp: 1583194312655
2020-03-02 19:11:52,656	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [6ec53542-419b-4148-83f0-8eff26e6e3c5]
2020-03-02 19:11:52,656	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@4bff39bf]
2020-03-02 19:11:52,656	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,656	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,656	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,657	DEBUG	o.s.d.j.r.q.JpaQueryFactory	[restartedMain]	Looking up query for method getHistoryToId
2020-03-02 19:11:52,657	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,657	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,658	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [8fbd76e1-1acf-41ec-b88d-99e06ed23ebe] at timestamp: 1583194312658
2020-03-02 19:11:52,658	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [8fbd76e1-1acf-41ec-b88d-99e06ed23ebe]
2020-03-02 19:11:52,658	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@472d5d20]
2020-03-02 19:11:52,659	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,659	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,659	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,660	DEBUG	o.s.d.j.r.q.JpaQueryFactory	[restartedMain]	Looking up query for method getHistory
2020-03-02 19:11:52,660	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:11:52,660	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:11:52,661	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [af02f9bf-b74d-480b-9f10-398ef2cfe183] at timestamp: 1583194312661
2020-03-02 19:11:52,661	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [af02f9bf-b74d-480b-9f10-398ef2cfe183]
2020-03-02 19:11:52,661	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@5b7ca936]
2020-03-02 19:11:52,661	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:11:52,662	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:11:52,662	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:11:52,662	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: SingletonTargetSource for target object [org.springframework.data.jpa.repository.support.SimpleJpaRepository@b39ee6d]
2020-03-02 19:11:52,664	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Finished creation of repository instance for org.theenergymashuplab.cts.repository.PositionRepository.
2020-03-02 19:11:52,664	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,664	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,665	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'positionRepository'
2020-03-02 19:11:52,665	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,665	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,665	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'positionService' to bean named 'positionRepository'
2020-03-02 19:11:52,665	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,666	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,666	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'positionService'
2020-03-02 19:11:52,666	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'positionManager' to bean named 'positionService'
2020-03-02 19:11:52,666	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,666	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,666	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'positionManager'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiRequestTender'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiRequestTransaction'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiResponseType'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiTenderType'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiUserInfo'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'ledgerService'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'positionService'
2020-03-02 19:11:52,667	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'interceptorRegistration'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'interceptorRegistration'
2020-03-02 19:11:52,667	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,668	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.interceptor.InterceptorRegistration]: AutowiredFieldElement for org.theenergymashuplab.interceptor.LogInterceptor org.theenergymashuplab.interceptor.InterceptorRegistration.logInterceptor
2020-03-02 19:11:52,668	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'interceptorRegistration' to allow for resolving potential circular references
2020-03-02 19:11:52,668	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'interceptorRegistration': AutowiredFieldElement for org.theenergymashuplab.interceptor.LogInterceptor org.theenergymashuplab.interceptor.InterceptorRegistration.logInterceptor
2020-03-02 19:11:52,669	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'logInterceptor'
2020-03-02 19:11:52,669	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'logInterceptor'
2020-03-02 19:11:52,669	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,670	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'logInterceptor' to allow for resolving potential circular references
2020-03-02 19:11:52,670	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,670	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,671	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'logInterceptor'
2020-03-02 19:11:52,671	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'interceptorRegistration' to bean named 'logInterceptor'
2020-03-02 19:11:52,671	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,671	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,671	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'interceptorRegistration'
2020-03-02 19:11:52,671	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'logInterceptor'
2020-03-02 19:11:52,672	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.AutoConfigurationPackages'
2020-03-02 19:11:52,672	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration'
2020-03-02 19:11:52,672	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration'
2020-03-02 19:11:52,672	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,672	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration' to allow for resolving potential circular references
2020-03-02 19:11:52,672	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,672	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'propertySourcesPlaceholderConfigurer'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$TomcatWebSocketConfiguration'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'websocketServletWebServerCustomizer'
2020-03-02 19:11:52,673	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration'
2020-03-02 19:11:52,673	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
