2020-03-02 15:27:19,017	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'parameterNamesModule'
2020-03-02 15:27:19,017	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,017	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration'
2020-03-02 15:27:19,018	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration'
2020-03-02 15:27:19,018	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,018	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration' to allow for resolving potential circular references
2020-03-02 15:27:19,019	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,019	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,020	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration'
2020-03-02 15:27:19,024	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'parameterNamesModule' to allow for resolving potential circular references
2020-03-02 15:27:19,025	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,025	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,026	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'parameterNamesModule'
2020-03-02 15:27:19,026	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'jsonComponentModule'
2020-03-02 15:27:19,026	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'jsonComponentModule'
2020-03-02 15:27:19,027	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,027	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration'
2020-03-02 15:27:19,027	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration'
2020-03-02 15:27:19,027	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,028	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration' to allow for resolving potential circular references
2020-03-02 15:27:19,028	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,029	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,029	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration'
2020-03-02 15:27:19,031	TRACE	o.s.b.f.a.InitDestroyAnnotationBeanPostProcessor	[restartedMain]	Found init method on class [org.springframework.boot.jackson.JsonComponentModule]: public void org.springframework.boot.jackson.JsonComponentModule.registerJsonComponents()
2020-03-02 15:27:19,031	TRACE	o.s.b.f.a.InitDestroyAnnotationBeanPostProcessor$LifecycleMetadata	[restartedMain]	Registered init method on class [org.springframework.boot.jackson.JsonComponentModule]: org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleElement@65126ba1
2020-03-02 15:27:19,032	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'jsonComponentModule' to allow for resolving potential circular references
2020-03-02 15:27:19,032	TRACE	o.s.b.f.a.InitDestroyAnnotationBeanPostProcessor$LifecycleMetadata	[restartedMain]	Invoking init method on bean 'jsonComponentModule': public void org.springframework.boot.jackson.JsonComponentModule.registerJsonComponents()
2020-03-02 15:27:19,035	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,035	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,036	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'jsonComponentModule'
2020-03-02 15:27:19,036	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'jacksonGeoModule'
2020-03-02 15:27:19,037	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'jacksonGeoModule'
2020-03-02 15:27:19,037	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,037	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.data.web.config.SpringDataJacksonConfiguration'
2020-03-02 15:27:19,037	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.data.web.config.SpringDataJacksonConfiguration'
2020-03-02 15:27:19,038	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,038	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.data.web.config.SpringDataJacksonConfiguration' to allow for resolving potential circular references
2020-03-02 15:27:19,038	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,039	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,039	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.data.web.config.SpringDataJacksonConfiguration'
2020-03-02 15:27:19,043	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'jacksonGeoModule' to allow for resolving potential circular references
2020-03-02 15:27:19,044	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,044	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,045	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'jacksonGeoModule'
2020-03-02 15:27:19,046	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'jacksonObjectMapperBuilder' to allow for resolving potential circular references
2020-03-02 15:27:19,046	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,047	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,047	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'jacksonObjectMapperBuilder'
2020-03-02 15:27:19,048	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'jacksonObjectMapper' via factory method to bean named 'jacksonObjectMapperBuilder'
2020-03-02 15:27:19,068	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'jacksonObjectMapper' to allow for resolving potential circular references
2020-03-02 15:27:19,068	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,069	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,073	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'jacksonObjectMapper'
2020-03-02 15:27:19,073	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'mappingJackson2HttpMessageConverter' via factory method to bean named 'jacksonObjectMapper'
2020-03-02 15:27:19,075	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'mappingJackson2HttpMessageConverter' to allow for resolving potential circular references
2020-03-02 15:27:19,076	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,076	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,076	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'mappingJackson2HttpMessageConverter'
2020-03-02 15:27:19,077	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'stringHttpMessageConverter'
2020-03-02 15:27:19,077	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'mappingJackson2HttpMessageConverter'
2020-03-02 15:27:19,077	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration' to allow for resolving potential circular references
2020-03-02 15:27:19,078	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,078	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,078	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration'
2020-03-02 15:27:19,083	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'messageConverters' to allow for resolving potential circular references
2020-03-02 15:27:19,083	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,083	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,084	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'messageConverters'
2020-03-02 15:27:19,086	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'mvcConversionService'
2020-03-02 15:27:19,086	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'mvcConversionService'
2020-03-02 15:27:19,086	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,087	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration'
2020-03-02 15:27:19,094	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiRequestTenderRepository'
2020-03-02 15:27:19,095	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'positionRepository'
2020-03-02 15:27:19,096	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'ledgerRepository'
2020-03-02 15:27:19,096	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiTenderRepository'
2020-03-02 15:27:19,097	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiRequestTransactionRepository'
2020-03-02 15:27:19,097	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiUserRepository'
2020-03-02 15:27:19,097	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'eiResponseRepository'
2020-03-02 15:27:19,101	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'mvcConversionService' to allow for resolving potential circular references
2020-03-02 15:27:19,102	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,102	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,104	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'mvcConversionService'
2020-03-02 15:27:19,104	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'mvcValidator'
2020-03-02 15:27:19,104	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'mvcValidator'
2020-03-02 15:27:19,105	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,105	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration'
2020-03-02 15:27:19,107	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'defaultValidator'
2020-03-02 15:27:19,108	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'mvcValidator' to allow for resolving potential circular references
2020-03-02 15:27:19,108	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'mvcValidator'
2020-03-02 15:27:19,108	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,108	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,109	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'mvcValidator'
2020-03-02 15:27:19,109	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'sortResolver'
2020-03-02 15:27:19,109	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'sortResolver'
2020-03-02 15:27:19,109	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,110	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.data.web.config.SpringDataWebConfiguration'
2020-03-02 15:27:19,114	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'sortResolver' to allow for resolving potential circular references
2020-03-02 15:27:19,114	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,115	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,115	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'sortResolver'
2020-03-02 15:27:19,116	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'pageableResolver'
2020-03-02 15:27:19,116	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'pageableResolver'
2020-03-02 15:27:19,116	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,116	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.data.web.config.SpringDataWebConfiguration'
2020-03-02 15:27:19,118	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'sortResolver'
2020-03-02 15:27:19,120	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'pageableResolver' to allow for resolving potential circular references
2020-03-02 15:27:19,120	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,121	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,121	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'pageableResolver'
2020-03-02 15:27:19,124	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'applicationTaskExecutor'
2020-03-02 15:27:19,124	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'applicationTaskExecutor'
2020-03-02 15:27:19,124	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,124	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskExecutionAutoConfiguration'
2020-03-02 15:27:19,125	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'taskExecutorBuilder'
2020-03-02 15:27:19,125	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'applicationTaskExecutor' via factory method to bean named 'taskExecutorBuilder'
2020-03-02 15:27:19,129	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'applicationTaskExecutor' to allow for resolving potential circular references
2020-03-02 15:27:19,129	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'applicationTaskExecutor'
2020-03-02 15:27:19,129	INFO	o.s.s.c.ExecutorConfigurationSupport	[restartedMain]	Initializing ExecutorService 'applicationTaskExecutor'
2020-03-02 15:27:19,129	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,130	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,130	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'applicationTaskExecutor'
2020-03-02 15:27:19,136	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'requestMappingHandlerAdapter' to allow for resolving potential circular references
2020-03-02 15:27:19,136	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'requestMappingHandlerAdapter'
2020-03-02 15:27:19,141	DEBUG	o.s.w.s.m.m.a.RequestMappingHandlerAdapter	[restartedMain]	ControllerAdvice beans: 0 @ModelAttribute, 0 @InitBinder, 1 RequestBodyAdvice, 1 ResponseBodyAdvice
2020-03-02 15:27:19,160	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,160	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,163	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'requestMappingHandlerAdapter'
2020-03-02 15:27:19,164	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'requestMappingHandlerMapping'
2020-03-02 15:27:19,164	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'requestMappingHandlerMapping'
2020-03-02 15:27:19,164	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,164	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration'
2020-03-02 15:27:19,168	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'openEntityManagerInViewInterceptor'
2020-03-02 15:27:19,168	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'openEntityManagerInViewInterceptor'
2020-03-02 15:27:19,168	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,168	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration'
2020-03-02 15:27:19,170	WARN	o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration	[restartedMain]	spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2020-03-02 15:27:19,171	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'openEntityManagerInViewInterceptor' to allow for resolving potential circular references
2020-03-02 15:27:19,171	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 15:27:19,171	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,172	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,172	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'openEntityManagerInViewInterceptor'
2020-03-02 15:27:19,173	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'mvcConversionService'
2020-03-02 15:27:19,174	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'mvcResourceUrlProvider'
2020-03-02 15:27:19,174	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'mvcResourceUrlProvider'
2020-03-02 15:27:19,174	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,175	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration'
2020-03-02 15:27:19,176	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'mvcResourceUrlProvider' to allow for resolving potential circular references
2020-03-02 15:27:19,176	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,177	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 15:27:19,177	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'mvcResourceUrlProvider'
2020-03-02 15:27:19,178	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'mvcContentNegotiationManager'
2020-03-02 15:27:19,180	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'requestMappingHandlerMapping' to allow for resolving potential circular references
2020-03-02 15:27:19,181	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'requestMappingHandlerMapping'
2020-03-02 15:27:19,191	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.EiCancelTender:
	{POST /canTen/add}: createTender(EiTenderModel)
2020-03-02 15:27:19,196	TRACE	o.s.w.s.h.AbstractHandlerMethodMapping	[restartedMain]	
	o.t.c.c.p.EiCreateTenderType:
